,image,x,y,num
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_200.jpg,111,199,3
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_200.jpg,168,223,3
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_200.jpg,51,199,3
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_200.jpg,108,223,3
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_200.jpg,223,83,3
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_200.jpg,21,199,3
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_200.jpg,78,223,3
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_200.jpg,193,83,3
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_230.jpg,21,169,3
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_230.jpg,78,193,3
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_230.jpg,193,53,3
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_230.jpg,18,193,3
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_230.jpg,133,53,3
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_230.jpg,240,239,3
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_260.jpg,21,139,3
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_260.jpg,78,163,3
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_260.jpg,193,23,3
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_260.jpg,18,163,3
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_260.jpg,133,23,3
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_260.jpg,240,209,3
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_290.jpg,6,187,3
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_290.jpg,51,109,3
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_290.jpg,108,133,3
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_320.jpg,6,157,3
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_320.jpg,51,79,3
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_320.jpg,108,103,3
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_350.jpg,6,127,3
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_350.jpg,51,49,3
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_350.jpg,108,73,3
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_380.jpg,241,84,3
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_380.jpg,237,84,3
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_380.jpg,65,80,3
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_380.jpg,6,97,3
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_380.jpg,51,19,3
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_380.jpg,108,43,3
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_410.jpg,241,54,3
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_410.jpg,237,54,3
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_410.jpg,65,50,3
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_410.jpg,6,67,3
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_410.jpg,108,13,3
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_410.jpg,112,256,3
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_410.jpg,18,13,3
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_410.jpg,22,256,3
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_410.jpg,240,59,3
