,image,x,y,num
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,173,139,7
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,231,139,7
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,34,93,7
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,156,217,7
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,127,217,7
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,61,204,7
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,57,204,7
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,143,139,7
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,201,139,7
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_260.jpg,4,93,7
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,126,217,7
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,97,217,7
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,31,204,7
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,27,204,7
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,113,139,7
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,171,139,7
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_260.jpg,228,163,7
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,186,187,7
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,157,187,7
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,91,174,7
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,87,174,7
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,173,109,7
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,231,109,7
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_290.jpg,34,63,7
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,156,187,7
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,127,187,7
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,61,174,7
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,57,174,7
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,143,109,7
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,201,109,7
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_290.jpg,4,63,7
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,126,187,7
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,97,187,7
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,31,174,7
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,27,174,7
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,113,109,7
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,171,109,7
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_290.jpg,228,133,7
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,186,157,7
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,157,157,7
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,91,144,7
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,87,144,7
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,173,79,7
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,231,79,7
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_320.jpg,34,33,7
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,156,157,7
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,127,157,7
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,61,144,7
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,57,144,7
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,143,79,7
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,201,79,7
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_320.jpg,4,33,7
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,126,157,7
78,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,97,157,7
79,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,31,144,7
80,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,27,144,7
81,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,113,79,7
82,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,171,79,7
83,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_320.jpg,228,103,7
84,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,246,127,7
85,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,217,127,7
86,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,151,114,7
87,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,147,114,7
88,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,233,49,7
89,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,172,234,7
90,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_350.jpg,94,3,7
91,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,216,127,7
92,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,187,127,7
93,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,121,114,7
94,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,117,114,7
95,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,203,49,7
96,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,142,234,7
97,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_350.jpg,64,3,7
98,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,96,127,7
99,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,67,127,7
100,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,1,114,7
101,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,83,49,7
102,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,141,49,7
103,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,198,73,7
104,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_350.jpg,22,234,7
105,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,186,97,7
106,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,157,97,7
107,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,91,84,7
108,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,87,84,7
109,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,173,19,7
110,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,231,19,7
111,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_380.jpg,112,204,7
112,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,156,97,7
113,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,127,97,7
114,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,61,84,7
115,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,57,84,7
116,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,143,19,7
117,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,201,19,7
118,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_380.jpg,82,204,7
119,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,96,97,7
120,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,67,97,7
121,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,1,84,7
122,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,83,19,7
123,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,141,19,7
124,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,198,43,7
125,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_380.jpg,22,204,7
126,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,126,67,7
127,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,97,67,7
128,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,31,54,7
129,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,27,54,7
130,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,228,13,7
131,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,232,256,7
132,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_410.jpg,52,174,7
