,image,x,y,num
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_260.jpg,120,209,2
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_290.jpg,75,43,2
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_290.jpg,243,240,2
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_290.jpg,45,43,2
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_290.jpg,213,240,2
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_290.jpg,15,43,2
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_290.jpg,183,240,2
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_290.jpg,245,170,2
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_290.jpg,93,240,2
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_290.jpg,215,170,2
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_290.jpg,63,240,2
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_290.jpg,185,170,2
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_290.jpg,33,240,2
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_290.jpg,155,170,2
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_290.jpg,3,240,2
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_290.jpg,125,170,2
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_290.jpg,244,63,2
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_290.jpg,95,170,2
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_290.jpg,214,63,2
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_290.jpg,21,109,2
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_290.jpg,78,133,2
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_290.jpg,18,133,2
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_290.jpg,240,179,2
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_320.jpg,75,13,2
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_320.jpg,243,210,2
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_320.jpg,45,13,2
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_320.jpg,213,210,2
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_320.jpg,15,13,2
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_320.jpg,183,210,2
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_320.jpg,245,140,2
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_320.jpg,93,210,2
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_320.jpg,215,140,2
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_320.jpg,63,210,2
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_320.jpg,185,140,2
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_320.jpg,33,210,2
78,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_320.jpg,155,140,2
79,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_320.jpg,3,210,2
80,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_320.jpg,125,140,2
81,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_320.jpg,244,33,2
82,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_320.jpg,95,140,2
83,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_320.jpg,214,33,2
84,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_320.jpg,21,79,2
85,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_320.jpg,78,103,2
86,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_320.jpg,18,103,2
87,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_320.jpg,240,149,2
88,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_350.jpg,245,110,2
89,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_350.jpg,93,180,2
90,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_350.jpg,215,110,2
91,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_350.jpg,63,180,2
92,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_350.jpg,185,110,2
93,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_350.jpg,33,180,2
94,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_350.jpg,155,110,2
95,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_350.jpg,3,180,2
96,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_350.jpg,125,110,2
97,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_350.jpg,244,3,2
98,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_350.jpg,95,110,2
99,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_350.jpg,214,3,2
100,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_350.jpg,21,49,2
101,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_350.jpg,78,73,2
102,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_350.jpg,18,73,2
103,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_350.jpg,240,119,2
104,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_380.jpg,245,80,2
105,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_380.jpg,93,150,2
106,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_380.jpg,215,80,2
107,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_380.jpg,63,150,2
108,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_380.jpg,185,80,2
109,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_380.jpg,33,150,2
110,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_380.jpg,155,80,2
111,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_380.jpg,3,150,2
112,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_380.jpg,21,19,2
113,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_380.jpg,78,43,2
114,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_380.jpg,18,43,2
115,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_380.jpg,240,89,2
116,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_410.jpg,245,50,2
117,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_410.jpg,93,120,2
118,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_410.jpg,215,50,2
119,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_410.jpg,63,120,2
120,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_410.jpg,185,50,2
121,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_410.jpg,33,120,2
122,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_410.jpg,155,50,2
123,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_410.jpg,3,120,2
124,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_410.jpg,78,13,2
125,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_410.jpg,82,256,2
126,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_410.jpg,48,13,2
127,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_410.jpg,52,256,2
