,image,x,y,num
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_260.jpg,181,204,5
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_260.jpg,177,204,5
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_260.jpg,5,200,5
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_260.jpg,124,93,5
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_260.jpg,66,217,5
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_260.jpg,37,217,5
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_260.jpg,53,139,5
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_260.jpg,111,139,5
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_260.jpg,168,163,5
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_290.jpg,247,187,5
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_290.jpg,181,174,5
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_290.jpg,177,174,5
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_290.jpg,5,170,5
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_290.jpg,124,63,5
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_290.jpg,66,187,5
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_290.jpg,37,187,5
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_290.jpg,53,109,5
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_290.jpg,111,109,5
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_290.jpg,168,133,5
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_290.jpg,36,187,5
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_290.jpg,7,187,5
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_290.jpg,23,109,5
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_290.jpg,81,109,5
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_290.jpg,138,133,5
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_320.jpg,247,157,5
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_320.jpg,181,144,5
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_320.jpg,177,144,5
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_320.jpg,5,140,5
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_320.jpg,124,33,5
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_320.jpg,66,157,5
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_320.jpg,37,157,5
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_320.jpg,53,79,5
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_320.jpg,111,79,5
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_320.jpg,168,103,5
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_320.jpg,36,157,5
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_320.jpg,7,157,5
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_320.jpg,23,79,5
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_320.jpg,81,79,5
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_320.jpg,138,103,5
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_350.jpg,211,114,5
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_350.jpg,207,114,5
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_350.jpg,232,234,5
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_350.jpg,35,110,5
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_350.jpg,154,3,5
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_350.jpg,66,127,5
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_350.jpg,37,127,5
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_350.jpg,53,49,5
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_350.jpg,111,49,5
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_350.jpg,168,73,5
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_350.jpg,36,127,5
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_350.jpg,7,127,5
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_350.jpg,23,49,5
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_350.jpg,81,49,5
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_350.jpg,138,73,5
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_380.jpg,247,97,5
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_380.jpg,181,84,5
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_380.jpg,177,84,5
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_380.jpg,202,204,5
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_380.jpg,5,80,5
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_380.jpg,66,97,5
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_380.jpg,37,97,5
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_380.jpg,53,19,5
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_380.jpg,111,19,5
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_380.jpg,168,43,5
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_380.jpg,36,97,5
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_380.jpg,7,97,5
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_380.jpg,23,19,5
78,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_380.jpg,81,19,5
79,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_380.jpg,138,43,5
80,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_410.jpg,247,67,5
81,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_410.jpg,181,54,5
82,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_410.jpg,177,54,5
83,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_410.jpg,202,174,5
84,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_410.jpg,5,50,5
85,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_410.jpg,246,67,5
86,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_410.jpg,217,67,5
87,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_410.jpg,151,54,5
88,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_410.jpg,147,54,5
89,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_410.jpg,172,174,5
90,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_410.jpg,216,67,5
91,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_410.jpg,187,67,5
92,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_410.jpg,121,54,5
93,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_410.jpg,117,54,5
94,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_410.jpg,142,174,5
95,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_410.jpg,186,67,5
96,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_410.jpg,157,67,5
97,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_410.jpg,91,54,5
98,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_410.jpg,87,54,5
99,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_410.jpg,112,174,5
100,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_410.jpg,156,67,5
101,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_410.jpg,127,67,5
102,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_410.jpg,61,54,5
103,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_410.jpg,57,54,5
104,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_410.jpg,82,174,5
