,image,x,y,num
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_110.jpg,154,243,1
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_110.jpg,124,243,1
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_110.jpg,94,243,1
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_110.jpg,64,243,1
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_110.jpg,34,243,1
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_110.jpg,4,243,1
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_110.jpg,253,173,1
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_110.jpg,223,173,1
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_110.jpg,193,173,1
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_110.jpg,163,173,1
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_110.jpg,133,173,1
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_110.jpg,103,173,1
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_110.jpg,73,173,1
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_110.jpg,43,173,1
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_110.jpg,13,173,1
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_140.jpg,105,193,1
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_140.jpg,75,193,1
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_140.jpg,45,193,1
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_140.jpg,15,193,1
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_140.jpg,244,213,1
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_140.jpg,214,213,1
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_140.jpg,184,213,1
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_140.jpg,154,213,1
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_140.jpg,124,213,1
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_140.jpg,94,213,1
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_140.jpg,64,213,1
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_140.jpg,34,213,1
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_140.jpg,4,213,1
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_140.jpg,253,143,1
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_140.jpg,223,143,1
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_140.jpg,193,143,1
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_140.jpg,163,143,1
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_140.jpg,133,143,1
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_140.jpg,103,143,1
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_140.jpg,73,143,1
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_140.jpg,43,143,1
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_140.jpg,13,143,1
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_170.jpg,105,163,1
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_170.jpg,75,163,1
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_170.jpg,45,163,1
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_170.jpg,15,163,1
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_170.jpg,244,183,1
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_170.jpg,214,183,1
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_170.jpg,184,183,1
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_170.jpg,154,183,1
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_170.jpg,124,183,1
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_170.jpg,103,113,1
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_170.jpg,73,113,1
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_170.jpg,43,113,1
78,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_170.jpg,13,113,1
79,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_200.jpg,105,133,1
80,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_200.jpg,75,133,1
81,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_200.jpg,45,133,1
82,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_200.jpg,15,133,1
83,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_200.jpg,244,153,1
84,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_200.jpg,214,153,1
85,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_200.jpg,184,153,1
86,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_200.jpg,154,153,1
87,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_200.jpg,124,153,1
88,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_200.jpg,103,83,1
89,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_200.jpg,73,83,1
90,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_200.jpg,43,83,1
91,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_200.jpg,13,83,1
92,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_230.jpg,105,103,1
93,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_230.jpg,75,103,1
94,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_230.jpg,45,103,1
95,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_230.jpg,15,103,1
96,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_230.jpg,245,230,1
97,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_230.jpg,215,230,1
98,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_230.jpg,185,230,1
99,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_230.jpg,155,230,1
100,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_260.jpg,105,73,1
101,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_260.jpg,75,73,1
102,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_260.jpg,45,73,1
103,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_260.jpg,15,73,1
104,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_230_260.jpg,245,200,1
105,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_260_260.jpg,215,200,1
106,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_290_260.jpg,185,200,1
107,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_320_260.jpg,155,200,1
108,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_290.jpg,105,43,1
109,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_170_290.jpg,153,240,1
110,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_200_290.jpg,123,240,1
111,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_290.jpg,48,133,1
112,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_290.jpg,210,179,1
113,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_290.jpg,180,179,1
114,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_290.jpg,150,179,1
115,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_290.jpg,120,179,1
116,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_320.jpg,105,13,1
117,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_170_320.jpg,153,210,1
118,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_200_320.jpg,123,210,1
119,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_320.jpg,48,103,1
120,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_320.jpg,210,149,1
121,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_320.jpg,180,149,1
122,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_320.jpg,150,149,1
123,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_320.jpg,120,149,1
124,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_350.jpg,243,180,1
125,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_350.jpg,213,180,1
126,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_350.jpg,183,180,1
127,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_170_350.jpg,153,180,1
128,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_200_350.jpg,123,180,1
129,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_350.jpg,48,73,1
130,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_350.jpg,210,119,1
131,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_350.jpg,180,119,1
132,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_350.jpg,150,119,1
