,image,x,y,num
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,83,169,6
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,141,169,6
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,198,193,6
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,36,247,6
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,7,247,6
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,23,169,6
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,81,169,6
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,138,193,6
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_230.jpg,253,53,6
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,246,217,6
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,217,217,6
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,151,204,6
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,147,204,6
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,233,139,6
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_260.jpg,94,93,6
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,216,217,6
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,187,217,6
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,121,204,6
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,117,204,6
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,203,139,6
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_260.jpg,64,93,6
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,96,217,6
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,67,217,6
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,1,204,6
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,83,139,6
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,141,139,6
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_260.jpg,198,163,6
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,36,217,6
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,7,217,6
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,23,139,6
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,81,139,6
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,138,163,6
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_260.jpg,253,23,6
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,246,187,6
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,217,187,6
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,151,174,6
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,147,174,6
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,233,109,6
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_290.jpg,94,63,6
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,216,187,6
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,187,187,6
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,121,174,6
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,117,174,6
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,203,109,6
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_290.jpg,64,63,6
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,96,187,6
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,67,187,6
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,1,174,6
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,83,109,6
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,141,109,6
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_290.jpg,198,133,6
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,246,157,6
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,217,157,6
68,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,151,144,6
69,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,147,144,6
70,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,233,79,6
71,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_320.jpg,94,33,6
72,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,216,157,6
73,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,187,157,6
74,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,121,144,6
75,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,117,144,6
76,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,203,79,6
77,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_320.jpg,64,33,6
78,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,96,157,6
79,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,67,157,6
80,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,1,144,6
81,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,83,79,6
82,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,141,79,6
83,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_320.jpg,198,103,6
84,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,247,127,6
85,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,181,114,6
86,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,177,114,6
87,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,202,234,6
88,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,5,110,6
89,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_350.jpg,124,3,6
90,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,246,97,6
91,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,217,97,6
92,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,151,84,6
93,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,147,84,6
94,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,233,19,6
95,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_380.jpg,172,204,6
96,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,216,97,6
97,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,187,97,6
98,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,121,84,6
99,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,117,84,6
100,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,203,19,6
101,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_380.jpg,142,204,6
102,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,96,67,6
103,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,67,67,6
104,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,1,54,6
105,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,198,13,6
106,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,202,256,6
107,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_410.jpg,22,174,6
