,image,x,y,num
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_230.jpg,65,230,4
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_230.jpg,184,123,4
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_230.jpg,211,234,4
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_230.jpg,207,234,4
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_230.jpg,35,230,4
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_230.jpg,154,123,4
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_230.jpg,6,247,4
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_230.jpg,51,169,4
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_230.jpg,108,193,4
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_230.jpg,223,53,4
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_260.jpg,241,204,4
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_260.jpg,237,204,4
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_260.jpg,65,200,4
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_260.jpg,184,93,4
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_260.jpg,211,204,4
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_260.jpg,207,204,4
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_260.jpg,35,200,4
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_260.jpg,154,93,4
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_260.jpg,6,217,4
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_260.jpg,51,139,4
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_260.jpg,108,163,4
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_260.jpg,223,23,4
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_290.jpg,241,174,4
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_290.jpg,237,174,4
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_290.jpg,65,170,4
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_290.jpg,184,63,4
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_290.jpg,211,174,4
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_290.jpg,207,174,4
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_290.jpg,35,170,4
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_290.jpg,154,63,4
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_320.jpg,241,144,4
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_320.jpg,237,144,4
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_320.jpg,65,140,4
43,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_320.jpg,184,33,4
44,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_320.jpg,211,144,4
45,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_320.jpg,207,144,4
46,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_320.jpg,35,140,4
47,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_320.jpg,154,33,4
48,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_350.jpg,241,114,4
49,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_350.jpg,237,114,4
50,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_350.jpg,65,110,4
51,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_350.jpg,184,3,4
52,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_380.jpg,211,84,4
53,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_380.jpg,207,84,4
54,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_380.jpg,232,204,4
55,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_380.jpg,35,80,4
56,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_410.jpg,211,54,4
57,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_410.jpg,207,54,4
58,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_410.jpg,232,174,4
59,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_440_410.jpg,35,50,4
60,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_410.jpg,66,67,4
61,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_410.jpg,37,67,4
62,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_410.jpg,168,13,4
63,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_410.jpg,172,256,4
64,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_410.jpg,36,67,4
65,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_410.jpg,7,67,4
66,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_410.jpg,138,13,4
67,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_410.jpg,142,256,4
